Column1,guid,number,title,type,model,manufacturer,asset_model,unit_measurement,internal_reference,archive,price,inventories,unique_id,quantity,par_level,critical_level,locations,store.guid,store.title,store.address,store.suburb,store.postcode,store.state,store.phone,store.fax,store.cycle_count_system_value,store.cycle_count_system_type
0,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,2,3,2,,418e1cfb-6d39-4091-a2f0-7c9e655e20bc,Raleigh Parts Co. [Inactive],22162 Dillion Rd,RR3 Chatham,N7M 5J3,Ontario,226.996.2310,,10,quantity
1,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,11,,,,b08c7da9-97a2-48af-902f-657f9fa98b19,Raleigh Parts Co. - TERP [Inactive],22162 Dillon Road,RR3 Chatham,N7M 5J3,Onatrio,226.996.2310,,5,quantity
2,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,1,1,,,b08c7da9-97a2-48af-902f-657f9fa98b19,Raleigh Parts Co. - TERP [Inactive],22162 Dillon Road,RR3 Chatham,N7M 5J3,Onatrio,226.996.2310,,5,quantity
3,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,4,0,0,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
4,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,14,1,1,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
5,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,80,0,0,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
6,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,3,2,2,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
7,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,38,17,4,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
8,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,9,3,3,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
9,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,2,2,2,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
