,store.title,store.address,store.suburb,store.postcode,store.state,store.phone,store.fax,store.cycle_count_system_value,store.cycle_count_system_type,title,type,model,manufacturer,asset_model,unit_measurement,internal_reference,archive,price,unique_id,quantity,par_level,critical_level
0,Raleigh Parts Co. [Inactive],22162 Dillion Rd,RR3 Chatham,N7M 5J3,Ontario,226.996.2310,,10.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,2.00,3.0,2.0
1,Raleigh Parts Co. - TERP [Inactive],22162 Dillon Road,RR3 Chatham,N7M 5J3,Onatrio,226.996.2310,,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,11.00,,
2,Raleigh Parts Co. - TERP [Inactive],22162 Dillon Road,RR3 Chatham,N7M 5J3,Onatrio,226.996.2310,,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,1.00,1.0,
3,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,4.00,0.0,0.0
4,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,14.00,1.0,1.0
5,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,80.00,0.0,0.0
6,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,3.00,2.0,2.0
7,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,05866,VT,802-473-5084,802-473-5081,5.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,38.00,17.0,4.0
8,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,9.00,3.0,3.0
9,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15.0,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,2.00,2.0,2.0
