store.title,store.cycle_count_system_value,store.cycle_count_system_type,title,type,model,manufacturer,asset_model,unit_measurement,internal_reference,archive,price,unique_id,quantity,par_level,critical_level
Raleigh Parts Co. [Inactive],10,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,2.00,3.0,2.0
Raleigh Parts Co. - TERP [Inactive],5,quantity,"""MODULE,PLC DI216""",Control System,104W4187P001,,False,Each,GE04-04-84,False,79.31,0,1.00,,
Raleigh Parts Co. - TERP [Inactive],5,quantity,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,False,Each,GE04-01-35,False,58.08,1,11.00,,
Raleigh Parts Co. - TERP [Inactive],5,quantity,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,False,EA,GE01-02-92,False,0.00,2,1.00,1.0,
Sheffield Parts Co. - TERP,5,quantity,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,False,EA,CL16-06-18,False,,3,4.00,0.0,0.0
Kahuku Parts Co. - TERP,15,quantity,"1/2"" Lightning Rod, Plate, Connector",Nacelle,50-002844-01,,False,EA,CL20-04-07,False,38.86,4,12.00,1.0,1.0
Sheffield Parts Co. - TERP,5,quantity,"1/2"" Lightning Rod, Plate, Connector",Nacelle,50-002844-01,,False,EA,CL20-04-07,False,38.86,4,4.00,2.0,2.0
Steel Winds Parts Co.-TERP,15,quantity,"1/2"" Lightning Rod, Plate, Connector",Nacelle,50-002844-01,,False,EA,CL20-04-07,False,38.86,4,0.00,1.0,1.0
Cohocton Parts Co. - TERP,15,quantity,"1/2"" Lightning Rod, Plate, Connector",Nacelle,50-002844-01,,False,EA,CL20-04-07,False,38.86,4,0.00,2.0,2.0
Sheffield Parts Co. - TERP,5,quantity,1/4x1/8NPT coupling,Hardware_General,50-003895-01,,False,EA,CL08-02-01,False,0.47,5,80.00,0.0,0.0
Kahuku Parts Co. - TERP,15,quantity,1/4x1/8NPT coupling,Hardware_General,50-003895-01,,False,EA,CL08-02-01,False,0.47,5,43.00,6.0,6.0
Cohocton Parts Co. - TERP,15,quantity,1/4x1/8NPT coupling,Hardware_General,50-003895-01,,False,EA,CL08-02-01,False,0.47,5,19.00,10.0,5.0
Steel Winds Parts Co.-TERP,15,quantity,1/4x1/8NPT coupling,Hardware_General,50-003895-01,,False,EA,CL08-02-01,False,0.47,5,18.00,2.0,2.0
Steel Winds Parts Co.-TERP,15,quantity,"1/8"" strap for lightning rod mount",Nacelle,20-302992-01,,False,EA,CL20-04-05,False,6.31,6,3.00,2.0,2.0
Cohocton Parts Co. - TERP,15,quantity,"1/8"" strap for lightning rod mount",Nacelle,20-302992-01,,False,EA,CL20-04-05,False,6.31,6,0.00,,
Cohocton Parts Co. - TERP,15,quantity,10 MICRON FILTER ELEMENT,Filters,50-005054-03,,False,EA,CN03-02-03B,False,146.38,7,10.00,8.0,8.0
Sheffield Parts Co. - TERP,5,quantity,10 MICRON FILTER ELEMENT,Filters,50-005054-03,,False,EA,CN03-02-03B,False,146.38,7,6.00,17.0,4.0
Steel Winds Parts Co.-TERP,15,quantity,10 MICRON FILTER ELEMENT,Filters,50-005054-03,,False,EA,CN03-02-03B,False,146.38,7,0.00,14.0,10.0
Kahuku Parts Co. - TERP,15,quantity,10 MICRON FILTER ELEMENT,Filters,50-005054-03,,False,EA,CN03-02-03B,False,146.38,7,-15.00,26.0,4.0
Kahuku Parts Co. - TERP,15,quantity,"100psi Switch, Rotor Lock Manifold",HPU,50-002647-02,,False,EA,CL18-03-12A,False,49.29,8,9.00,3.0,3.0
Cohocton Parts Co. - TERP,15,quantity,"100psi Switch, Rotor Lock Manifold",HPU,50-002647-02,,False,EA,CL18-03-12A,False,49.29,8,9.00,2.0,2.0
